"Seq_Num","Title","Agency","Agency_SeqNum","Agency_Number","Center","Status","Type","Amount","Start_Date","End_Date","OR_Record_Number","Date_Submitted","Fiscal_Year_Submitted","Notes","History","IDC_Rate_Type","Doc_Notes","PI_Name_Display","Status_Date","Revised_Budget","Revision_Date","Due_Date","PI_Order_Number","PI_Code","First_Name","Middle_Name","Last_Name","Dept","PI_Title"
"1880","Collaborative Research: ABI Development: Enabling Species Interaction Research Using Specimens and Observations (Associate!) ","National Science Foundation","18","","CCBER","Denied","New","524699","01/07/2017 00:00:00","30/06/2020 00:00:00","20170278","09/09/2016 00:00:00","16-17","","Proposals9/9/16CeciliaTrans: New","On Campus","","Seltmann","13/03/2017 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","SK","Katja","","Seltmann","",""
"1882","PIRE-PRISTINE: Pollution Remediation Integrated System Through Inorganic Nanomaterials and Enzymes","National Science Foundation","18","","ERI","Submitted","PreProposal","0","01/09/2017 00:00:00","31/08/2021 00:00:00","20170340","14/09/2016 00:00:00","16-17","No budget required. Includes subaward to UCD","Proposals9/14/16LaurelTrans: New","On Campus","","Keller","14/09/2016 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","KA","Arturo"," ","Keller","Bren School","Professor"
"1883","Deploying next-generation remote sensing technologies to understand collective behavior in animal groups at multiple scales","National Geographic Society","215","","ERI","Submitted","New","20200","01/10/2017 00:00:00","01/10/2018 00:00:00","20170289","14/03/2017 00:00:00","16-17","","Proposals9/14/16LaurelTrans: New","Off Campus","","McCauley","14/09/2016 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","MD","Douglas","","McCauley","EEMB","Asst. Professor"
"1884","Yosemite Valley Merced River Restoration","National Park Service","17","","ERI","Awarded","Supplement","115412","01/07/2015 00:00:00","30/11/2018 00:00:00","20170287","14/09/2016 00:00:00","16-17","Supplement to BD1G01","Proposals9/14/16LaurelTrans: New","On Campus","","Booth Dunne","28/09/2016 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","BD1","Derek","","Booth","Bren School","Researcher"
"1884","Yosemite Valley Merced River Restoration","National Park Service","17","","ERI","Awarded","Supplement","115412","01/07/2015 00:00:00","30/11/2018 00:00:00","20170287","14/09/2016 00:00:00","16-17","Supplement to BD1G01","Proposals9/14/16LaurelTrans: New","On Campus","","Booth Dunne","28/09/2016 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","DT","Thomas"," ","Dunne","Bren School","Professor"
"1885","Northwest Advanced Forest and Farm Renewables Alliance -  NAFFRA Enabling Alternate Jet Fuel Production for “Powering All Flights for All Airlines”:Assessing Silviculture Impact of Forest Services","University of Washington","45","","ERI","Submitted","New","112000","01/08/2017 00:00:00","31/07/2022 00:00:00","20170338","14/09/2016 00:00:00","16-17","IDC rate limited by prime sponsor to 42.857%","Proposals9/16/16HeatherPTrans: New","On Campus","","Tague","16/09/2016 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","TC","Naomi","","Tague","Bren School","Assoc. Professor"
"1886","Collaborative Research: PREEVENTS Track 2 - Sub-seasonal to seasonal (S2S) predictability of warm-season extreme precipitation events in the western and central U.S","National Science Foundation","18","","ERI","Submitted","New","432025","01/05/2017 00:00:00","30/04/2021 00:00:00","20170324","20/09/2016 00:00:00","16-17","","Proposals9/20/16CeciliaTrans: New","On Campus","","Ding","20/09/2016 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","DQ","Qinghua","","Ding","","Asst. Professor"
"1887","PREEVENTS Track 2: Understanding Extreme Fire Weather Hazards and Improving Resilience in Coastal Santa Barbara California","National Science Foundation","18","","ERI","Submitted","New","1508987","01/01/2017 00:00:00","31/12/2019 00:00:00","20170326","20/09/2016 00:00:00","16-17","NSF is recommending for funding per Charles 5/8/17","Proposals9/20/16LaurelTrans: New","On Campus","","Carvalho Jones Church Murray Roberts","20/09/2016 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","CL","Leila","","Carvalho","Earth Research Insti","Professor"
"1887","PREEVENTS Track 2: Understanding Extreme Fire Weather Hazards and Improving Resilience in Coastal Santa Barbara California","National Science Foundation","18","","ERI","Submitted","New","1508987","01/01/2017 00:00:00","31/12/2019 00:00:00","20170326","20/09/2016 00:00:00","16-17","NSF is recommending for funding per Charles 5/8/17","Proposals9/20/16LaurelTrans: New","On Campus","","Carvalho Jones Church Murray Roberts","20/09/2016 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","JC1","Charles"," ","Jones","Geography","Assoc. Professor"
"1887","PREEVENTS Track 2: Understanding Extreme Fire Weather Hazards and Improving Resilience in Coastal Santa Barbara California","National Science Foundation","18","","ERI","Submitted","New","1508987","01/01/2017 00:00:00","31/12/2019 00:00:00","20170326","20/09/2016 00:00:00","16-17","NSF is recommending for funding per Charles 5/8/17","Proposals9/20/16LaurelTrans: New","On Campus","","Carvalho Jones Church Murray Roberts","20/09/2016 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","3","CR","Richard","","Church","Geography","Professor"
"1887","PREEVENTS Track 2: Understanding Extreme Fire Weather Hazards and Improving Resilience in Coastal Santa Barbara California","National Science Foundation","18","","ERI","Submitted","New","1508987","01/01/2017 00:00:00","31/12/2019 00:00:00","20170326","20/09/2016 00:00:00","16-17","NSF is recommending for funding per Charles 5/8/17","Proposals9/20/16LaurelTrans: New","On Campus","","Carvalho Jones Church Murray Roberts","20/09/2016 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","4","MA","Alan","","Murray","",""
"1887","PREEVENTS Track 2: Understanding Extreme Fire Weather Hazards and Improving Resilience in Coastal Santa Barbara California","National Science Foundation","18","","ERI","Submitted","New","1508987","01/01/2017 00:00:00","31/12/2019 00:00:00","20170326","20/09/2016 00:00:00","16-17","NSF is recommending for funding per Charles 5/8/17","Proposals9/20/16LaurelTrans: New","On Campus","","Carvalho Jones Church Murray Roberts","20/09/2016 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","5","RD","Dar"," ","Roberts","Geography","Professor"
"1888","Water Quality Monitoring Enhancements to Support the Hypoxia Management in Long Island Sound","University of Connecticut","348","","ERI","Awarded","New","69233","01/10/2016 00:00:00","30/09/2017 00:00:00","20170349","22/09/2016 00:00:00","16-17","Subaward from Connecticut flow through from EPA","Proposals9/22/16CeciliaTrans: New","On Campus","","Siegel","08/12/2016 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","SD","David","A.","Siegel","Geography","Professor"
"1889","Modeling Global Ocean Zooplankton Distributions using Satellite Observations","NASA Shared Services Center","273","","ERI","Denied","New","672497","01/03/2017 00:00:00","29/02/2020 00:00:00","20170364","29/09/2016 00:00:00","16-17","","Proposals9/29/16LaurelTrans: New","On Campus","","Siegel DeVries","15/03/2017 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","SD","David","A.","Siegel","Geography","Professor"
"1889","Modeling Global Ocean Zooplankton Distributions using Satellite Observations","NASA Shared Services Center","273","","ERI","Denied","New","672497","01/03/2017 00:00:00","29/02/2020 00:00:00","20170364","29/09/2016 00:00:00","16-17","","Proposals9/29/16LaurelTrans: New","On Campus","","Siegel DeVries","15/03/2017 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","DT1","Timothy","J","DeVries","Geography",""
"1890","Methane fluxes from tropical aquatic systems: Integration of measurements hydrological and biogeochemical models and remote sensing","NASA Shared Services Center","273","","ERI","Submitted","New","926357","01/01/2017 00:00:00","31/12/2019 00:00:00","20170358","29/09/2016 00:00:00","16-17","Intent to fund 4/6/17","Proposals9/29/16LaurelTrans: New","Off Campus","","Melack MacIntyre","29/09/2016 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","MJ","John","M.","Melack","Biology/Bren","Professor"
"1890","Methane fluxes from tropical aquatic systems: Integration of measurements hydrological and biogeochemical models and remote sensing","NASA Shared Services Center","273","","ERI","Submitted","New","926357","01/01/2017 00:00:00","31/12/2019 00:00:00","20170358","29/09/2016 00:00:00","16-17","Intent to fund 4/6/17","Proposals9/29/16LaurelTrans: New","Off Campus","","Melack MacIntyre","29/09/2016 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","MS","Sally"," ","MacIntyre","EEMB","Professor"
"1891","Carbon sequestration potential of rangeland soils","University of California","136","","ERI","Awarded","New","41122","01/10/2016 00:00:00","30/09/2017 00:00:00","20170378","30/09/2016 00:00:00","16-17","","Proposals10/1/16CeciliaTrans: New","On Campus","","Schimel","23/03/2017 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","SJ","Joshua","","Schimel","EEMB","Professor"
"1892","Submesoscale dynamics of in-situ Net Community  Production and satellite Net Primary Production","National Aeronautics and Space Administration","16","","ERI","Denied","New","835132","01/01/2017 00:00:00","31/12/2019 00:00:00","20170372","30/09/2016 00:00:00","16-17","","Proposals10/1/16CeciliaTrans: New","On Campus","","Nidzieko","05/04/2017 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","NN1","Nicholas","","Nidzieko","Geography",""
"1893","Increase predictive power of climate change forest modeling by improving understanding of subsurface hydrology in giant sequoia mixed conifer forests","US Geological Survey","26","","ERI","Submitted","New","111336","01/10/2016 00:00:00","30/09/2018 00:00:00","20170402","03/10/2016 00:00:00","16-17","","Proposals10/3/16CeciliaTrans: New","On Campus","","Tague","03/10/2016 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","TC","Naomi","","Tague","Bren School","Assoc. Professor"
"1894","DISSERTATION RESEARCH: Understanding geochemical controls on soil carbon stability across timescales","National Science Foundation","18","","ERI","Denied","New","19898","01/07/2017 00:00:00","30/06/2019 00:00:00","20170416","13/10/2016 00:00:00","16-17","","Proposals10/14/16CeciliaTrans: New","On Campus","","Schimel Slessarev","24/02/2017 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","SJ","Joshua","","Schimel","EEMB","Professor"
"1894","DISSERTATION RESEARCH: Understanding geochemical controls on soil carbon stability across timescales","National Science Foundation","18","","ERI","Denied","New","19898","01/07/2017 00:00:00","30/06/2019 00:00:00","20170416","13/10/2016 00:00:00","16-17","","Proposals10/14/16CeciliaTrans: New","On Campus","","Schimel Slessarev","24/02/2017 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","SE1","Eric","","Slessarev","EEMB","Graduate Student"
"1895","Collaborative Proposal: MSB-FRA: Mixing and ecological processes in lakes: Integrating measurements theory and modeling at regional scales","National Science Foundation","18","","ERI","Denied","New","1439023","01/07/2017 00:00:00","30/06/2022 00:00:00","20170411","17/10/2016 00:00:00","16-17","","Proposals10/18/16CeciliaTrans: New","Off Campus","","MacIntyre","27/04/2017 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","MS","Sally"," ","MacIntyre","EEMB","Professor"
"1896","Application of Metabolomics to Discover Novel Applications and Implications of Nanomaterials","National Science Foundation","18","","ERI","Denied","New","299969","01/10/2017 00:00:00","30/09/2020 00:00:00","20170417","18/10/2016 00:00:00","16-17","","Proposals10/18/16LaurelTrans: New","On Campus","","Keller","13/03/2017 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","KA","Arturo"," ","Keller","Bren School","Professor"
"1897","Kids in Nature Explore North Campus Open Space","California Coastal Commission","349","","ERI","Submitted","New","49985","01/07/2017 00:00:00","31/05/2018 00:00:00","20170516","31/10/2016 00:00:00","16-17","","Proposal Match11/1/16CeciliaProposal ISeq#: 1897Src: Earth Research InstituteType: UC In-KindDates: 7/1/17-5/31/18$: 1374.00 Trans: NewProposals11/1/16CeciliaTrans: New","On Campus","","Thorsch","01/11/2016 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","TJ","Jennifer","","Thorsch","CCBER","Director"
"1898","The Dynamics of the South American low-level jet and global warming","National Science Foundation","18","","ERI","Submitted","New","635114","01/06/2017 00:00:00","31/05/2020 00:00:00","20170489","02/11/2016 00:00:00","16-17","","Proposals11/4/16LaurelTrans: New","On Campus","","Jones Carvalho","04/11/2016 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","JC1","Charles"," ","Jones","Geography","Assoc. Professor"
"1898","The Dynamics of the South American low-level jet and global warming","National Science Foundation","18","","ERI","Submitted","New","635114","01/06/2017 00:00:00","31/05/2020 00:00:00","20170489","02/11/2016 00:00:00","16-17","","Proposals11/4/16LaurelTrans: New","On Campus","","Jones Carvalho","04/11/2016 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","CL","Leila","","Carvalho","Earth Research Insti","Professor"
"1899","CEIN-Predictive Toxicological Assessment and Safe Implementation of Nanotechnology in the Environment","National Science Foundation","18","","ERI","Submitted","Continuation","997331","01/09/2016 00:00:00","31/08/2017 00:00:00","20170291","10/09/2016 00:00:00","16-17","","Proposals11/12/16CeciliaTrans: New","On Campus","","Keller Harthorn Holden Miller Nisbet Stucky Suh","12/11/2016 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","KA","Arturo"," ","Keller","Bren School","Professor"
"1899","CEIN-Predictive Toxicological Assessment and Safe Implementation of Nanotechnology in the Environment","National Science Foundation","18","","ERI","Submitted","Continuation","997331","01/09/2016 00:00:00","31/08/2017 00:00:00","20170291","10/09/2016 00:00:00","16-17","","Proposals11/12/16CeciliaTrans: New","On Campus","","Keller Harthorn Holden Miller Nisbet Stucky Suh","12/11/2016 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","HB1","Barbara","","Harthorn","Anthropology","Professor"
"1899","CEIN-Predictive Toxicological Assessment and Safe Implementation of Nanotechnology in the Environment","National Science Foundation","18","","ERI","Submitted","Continuation","997331","01/09/2016 00:00:00","31/08/2017 00:00:00","20170291","10/09/2016 00:00:00","16-17","","Proposals11/12/16CeciliaTrans: New","On Campus","","Keller Harthorn Holden Miller Nisbet Stucky Suh","12/11/2016 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","3","HP","Patricia","A.","Holden","Bren School","Professor"
"1899","CEIN-Predictive Toxicological Assessment and Safe Implementation of Nanotechnology in the Environment","National Science Foundation","18","","ERI","Submitted","Continuation","997331","01/09/2016 00:00:00","31/08/2017 00:00:00","20170291","10/09/2016 00:00:00","16-17","","Proposals11/12/16CeciliaTrans: New","On Campus","","Keller Harthorn Holden Miller Nisbet Stucky Suh","12/11/2016 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","4","MR1","Robert","","Miller","ERI","Assoc. Researcher"
"1899","CEIN-Predictive Toxicological Assessment and Safe Implementation of Nanotechnology in the Environment","National Science Foundation","18","","ERI","Submitted","Continuation","997331","01/09/2016 00:00:00","31/08/2017 00:00:00","20170291","10/09/2016 00:00:00","16-17","","Proposals11/12/16CeciliaTrans: New","On Campus","","Keller Harthorn Holden Miller Nisbet Stucky Suh","12/11/2016 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","5","NR","Roger","","Nisbet","EEMB","Professor"
"1899","CEIN-Predictive Toxicological Assessment and Safe Implementation of Nanotechnology in the Environment","National Science Foundation","18","","ERI","Submitted","Continuation","997331","01/09/2016 00:00:00","31/08/2017 00:00:00","20170291","10/09/2016 00:00:00","16-17","","Proposals11/12/16CeciliaTrans: New","On Campus","","Keller Harthorn Holden Miller Nisbet Stucky Suh","12/11/2016 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","6","SG","Galen","","Stucky","Chemistry & Biochem","Professor"
"1899","CEIN-Predictive Toxicological Assessment and Safe Implementation of Nanotechnology in the Environment","National Science Foundation","18","","ERI","Submitted","Continuation","997331","01/09/2016 00:00:00","31/08/2017 00:00:00","20170291","10/09/2016 00:00:00","16-17","","Proposals11/12/16CeciliaTrans: New","On Campus","","Keller Harthorn Holden Miller Nisbet Stucky Suh","12/11/2016 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","7","SS2","Sangwon","","Suh","Bren School","Asst. Professor"
"1900","Collaborative Research: Toward a global timeline of biological and ocean geochemical change during the early Cambrian","National Science Foundation","18","","","Awarded","Continuation","141245","01/09/2014 00:00:00","31/08/2017 00:00:00","20170292","06/09/2016 00:00:00","16-17","","Proposals11/12/16CeciliaTrans: New","","","Porter","12/11/2016 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","PS","Susannah","M","Porter","Earth Science","Assoc. Professor"
"1901","Egregious Polluters: A socially-structured explanation of disproportionality in the production of pollution","National Science Foundation","18","","ERI","Awarded","Continuation","150599","01/01/2016 00:00:00","31/08/2018 00:00:00","20170269","29/08/2016 00:00:00","16-17","","Proposals11/12/16CeciliaTrans: New","On Campus","","Pulver","12/11/2016 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","PS1","Simone","","Pulver","Environmental Studie","Assoc. Professor"
"1902","Egregious Polluters: A socially-structured explanation of disproportionality in the production of pollution","National Science Foundation","18","","ERI","Awarded","Continuation","101404","01/01/2016 00:00:00","31/08/2018 00:00:00","20170199","09/08/2016 00:00:00","16-17","","Proposals11/12/16CeciliaTrans: New","On Campus","","Pulver","12/11/2016 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","PS1","Simone","","Pulver","Environmental Studie","Assoc. Professor"
"1903","Bermuda Bio-Optics Project: Continuation of Time-series and Retrospective Data Analysis","National Aeronautics and Space Administration","16","","ERI","Awarded","Continuation","212450","02/07/2014 00:00:00","01/07/2017 00:00:00","20170096","15/07/2016 00:00:00","16-17","","Proposals11/22/16CeciliaTrans: New","On Campus","","Nelson Siegel","22/11/2016 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","NN","Norm","","Nelson","Earth Research Insti","Researcher"
"1903","Bermuda Bio-Optics Project: Continuation of Time-series and Retrospective Data Analysis","National Aeronautics and Space Administration","16","","ERI","Awarded","Continuation","212450","02/07/2014 00:00:00","01/07/2017 00:00:00","20170096","15/07/2016 00:00:00","16-17","","Proposals11/22/16CeciliaTrans: New","On Campus","","Nelson Siegel","22/11/2016 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","SD","David","A.","Siegel","Geography","Professor"
"1904","Collaborative Research: Thermodynamics of magma mixing","National Science Foundation","18","","ERI","Awarded","Continuation","97506","15/02/2017 00:00:00","31/01/2019 00:00:00","20170696","05/12/2016 00:00:00","16-17","","Proposals12/5/16CeciliaTrans: New","On Campus","","Spera","08/12/2016 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","SF","Frank","John","Spera","Earth Science","Professor"
"1905","LTREB Renewal-Collaborative Research: Responses of High Elevation Acquatic Ecosystems to Interannual Climate Variability","National Science Foundation","18","","ERI","Denied","REU Supplement","11385","01/06/2017 00:00:00","31/08/2017 00:00:00","20170677","06/12/2016 00:00:00","16-17","","Proposals12/6/16CeciliaTrans: New","On Campus","","Melack","13/03/2017 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","MJ","John","M.","Melack","Biology/Bren","Professor"
"1906","Hazards SEES: Understanding cross-scale interactions of trade and food policy to improve resilience to drought risk in Zambia","Princeton University","61","","ERI","Awarded","New","27518","01/08/2016 00:00:00","31/07/2019 00:00:00","20170642","05/12/2016 00:00:00","16-17","NSF flow through","Proposals12/7/16LaurelTrans: New","On Campus","","Caylor","27/04/2017 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","CK","Kelly","","Caylor","",""
"1907","North Campus Open Space Vernal Pool Complex Restoration Project","State Coastal Conservancy","109","","NCOS","Awarded","New","692463","01/10/2016 00:00:00","31/12/2021 00:00:00","20170655","00/00/0 00:00:00","16-17","","Proposals12/12/16LaurelTrans: New","On Campus","","Michaelsen Stratton","24/03/2017 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","MJ3","Joel"," ","Michaelsen","Geography","Professor"
"1907","North Campus Open Space Vernal Pool Complex Restoration Project","State Coastal Conservancy","109","","NCOS","Awarded","New","692463","01/10/2016 00:00:00","31/12/2021 00:00:00","20170655","00/00/0 00:00:00","16-17","","Proposals12/12/16LaurelTrans: New","On Campus","","Michaelsen Stratton","24/03/2017 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","SL","Lisa","","Stratton","CCBER","Research Biologist"
"1908","MODIS-based phytoplankton carbon and photoacclimation: responses to climate variability","Oregon State University","128","NS257A-A","ERI","Awarded","Continuation","72596","30/06/2014 00:00:00","29/06/2017 00:00:00","20170150","26/07/2016 00:00:00","16-17","Continuation of SDP11","Proposals12/12/16LaurelTrans: New","On Campus","","Siegel","11/04/2017 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","SD","David","A.","Siegel","Geography","Professor"
"1909","Plumes and Blooms: A Multi-Decadal Coastal Bio-Optical Time-series and Retrospective Data Analysis","National Aeronautics and Space Administration","16","NNX14AL94G","ERI","Awarded","Continuation","238000","01/07/2014 00:00:00","06/07/2017 00:00:00","20170095","15/07/2016 00:00:00","16-17","Continuation of SDN36","Proposals12/12/16LaurelTrans: New","On Campus","","Siegel","11/04/2017 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","SD","David","A.","Siegel","Geography","Professor"
"1910","Collaborative Research: Impacts of Dynamic Climate-Driven Water Availability on Tree Water Use and Health in Mediterranean Riparian Forests","National Science Foundation","18","","ERI","Submitted","New","396566","01/05/2017 00:00:00","30/04/2020 00:00:00","20170348","06/10/2016 00:00:00","16-17","","Proposals12/12/16LaurelTrans: New","Off Campus","","Singer Caylor","12/12/2016 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","SM","Michael","D.","Singer","Earth Research Insti","Assoc. Researcher"
"1910","Collaborative Research: Impacts of Dynamic Climate-Driven Water Availability on Tree Water Use and Health in Mediterranean Riparian Forests","National Science Foundation","18","","ERI","Submitted","New","396566","01/05/2017 00:00:00","30/04/2020 00:00:00","20170348","06/10/2016 00:00:00","16-17","","Proposals12/12/16LaurelTrans: New","Off Campus","","Singer Caylor","12/12/2016 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","CK","Kelly","","Caylor","",""
"1911","Southern Sierra Critical Zone Observatory","University of California Merced","57","","ERI","Submitted","Continuation","98583","01/10/2013 00:00:00","30/09/2017 00:00:00","20170420","06/10/2016 00:00:00","16-17","Continuation on TCF02","Proposals12/12/16LaurelTrans: New","On Campus","","Tague","12/12/2016 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","TC","Naomi","","Tague","Bren School","Assoc. Professor"
"1912","Collaborative Research: The context for rifting in East Africa - melt distribution and lithospheric removal imaged from axis to flank","National Science Foundation","18","","ERI","Submitted","New","276528","01/07/2017 00:00:00","30/06/2020 00:00:00","20170686","09/12/2016 00:00:00","16-17","","Proposals12/13/16KatherineTrans: New","On Campus","","Eilon","00/00/0 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","EZ","Zachary","","Eilon","Earth Science","Asst. Professor"
"1913","Assessing the impacts of non-state market driven governance on land cover and ecosystems in Southeast Asia","National Aeronautics and Space Administration","320","","ERI","Submitted","PreProposal","0","01/08/2017 00:00:00","31/07/2020 00:00:00","20170641","01/12/2016 00:00:00","16-17","","Proposals12/14/16CeciliaTrans: New","On Campus","","Heilmayr","14/12/2016 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","HR","Robert","","Heilmayr","Environmental Studie","Asst. Professor"
"1914","Ocean Exploration in the Samoan Region aboard the NOAA vessel Okeanos Explorer","University Corp For Atmospheric Research - Ucar","331","","ERI","Awarded","New","24770","01/01/2017 00:00:00","31/12/2017 00:00:00","20170761","03/01/2017 00:00:00","16-17","NOAA flow through","Proposals1/3/17LaurelTrans: New","Off Campus","","Jackson","04/04/2017 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","JM","Matthew","","Jackson","Earth Science","Assoc. Professor"
"1915","How useful will the PACE UV bands be for IOP retrievals and atmospheric correction?","National Aeronautics and Space Administration","16","","ERI","Awarded","Continuation","107258","25/11/2014 00:00:00","24/11/2017 00:00:00","20170794","09/01/2017 00:00:00","16-17","","Proposals1/9/17CeciliaTrans: New","On Campus","","Maritorena Siegel","21/04/2017 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","MS1","Stéphane","","Maritorena","Earth Research Insti","Researcher"
"1915","How useful will the PACE UV bands be for IOP retrievals and atmospheric correction?","National Aeronautics and Space Administration","16","","ERI","Awarded","Continuation","107258","25/11/2014 00:00:00","24/11/2017 00:00:00","20170794","09/01/2017 00:00:00","16-17","","Proposals1/9/17CeciliaTrans: New","On Campus","","Maritorena Siegel","21/04/2017 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","SD","David","A.","Siegel","Geography","Professor"
"1916","Spatial Dynamics of Grain Size Radiative Forcing by Impurities and Spectral Albedo from AVIRIS-NG Data in the Indian Himalaya","Jet Propulsion Laboratory","14","","ERI","Submitted","New","57432","01/08/2017 00:00:00","31/01/2019 00:00:00","20170801","13/01/2017 00:00:00","16-17","","Proposals1/13/17KatherineTrans: New","Off Campus","","Dozier Bair","13/01/2017 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","DJ","Jeff","C.","Dozier","Bren School","Professor"
"1916","Spatial Dynamics of Grain Size Radiative Forcing by Impurities and Spectral Albedo from AVIRIS-NG Data in the Indian Himalaya","Jet Propulsion Laboratory","14","","ERI","Submitted","New","57432","01/08/2017 00:00:00","31/01/2019 00:00:00","20170801","13/01/2017 00:00:00","16-17","","Proposals1/13/17KatherineTrans: New","Off Campus","","Dozier Bair","13/01/2017 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","BE1","Ned","","Bair","",""
"1917","Global Ocean Plankton: Genomics Optics Pigments.","National Aeronautics and Space Administration","16","","ERI","Submitted","New","45000","01/09/2017 00:00:00","31/08/2018 00:00:00","20170863","31/01/2017 00:00:00","16-17","","Proposals2/3/17CeciliaTrans: New","On Campus","","Siegel Kramer","03/02/2017 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","SD","David","A.","Siegel","Geography","Professor"
"1917","Global Ocean Plankton: Genomics Optics Pigments.","National Aeronautics and Space Administration","16","","ERI","Submitted","New","45000","01/09/2017 00:00:00","31/08/2018 00:00:00","20170863","31/01/2017 00:00:00","16-17","","Proposals2/3/17CeciliaTrans: New","On Campus","","Siegel Kramer","03/02/2017 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","KS","Sasha","","Kramer","Geography","Graduate Student"
"1918","Bermuda Bio-Optics Project: Data for MODIS Algorithm Maintenance","NASA Shared Services Center","273","","ERI","Submitted","New","881075","01/07/2017 00:00:00","30/06/2020 00:00:00","20170866","03/02/2017 00:00:00","16-17","","Proposals2/5/17LaurelTrans: New","On Campus","","Nelson Siegel","05/02/2017 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","NN","Norm","","Nelson","Earth Research Insti","Researcher"
"1918","Bermuda Bio-Optics Project: Data for MODIS Algorithm Maintenance","NASA Shared Services Center","273","","ERI","Submitted","New","881075","01/07/2017 00:00:00","30/06/2020 00:00:00","20170866","03/02/2017 00:00:00","16-17","","Proposals2/5/17LaurelTrans: New","On Campus","","Nelson Siegel","05/02/2017 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","SD","David","A.","Siegel","Geography","Professor"
"1919","Plumes and Blooms MODIS Algorithm Maintenance","NASA Shared Services Center","273","","ERI","Submitted","New","878669","01/07/2017 00:00:00","30/06/2020 00:00:00","20170827","02/02/2017 00:00:00","16-17","","Proposals2/5/17LaurelTrans: New","On Campus","","Siegel","05/02/2017 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","SD","David","A.","Siegel","Geography","Professor"
